aankalum	ஆண்களும்	ஆங்களும்	Incorrect
aangalae	ஆண்களே	ஆங்களே	Incorrect
aankalae	ஆண்களே	ஆங்களே	Incorrect
aangalaik	ஆண்களைக்	ஆங்களைக்	Incorrect
aankalaik	ஆண்களைக்	ஆங்களைக்	Incorrect
aangak	ஆண்கள்	ஆங்கக்	Incorrect
aangal	ஆண்கள்	ஆங்கள்	Incorrect
aankal	ஆண்கள்	ஆங்கள்	Incorrect
aanda	ஆண்ட	ஆண்ட	Correct
aanta	ஆண்ட	ஆண்ட	Correct
aandathu	ஆண்டது	ஆண்டது	Correct
aantathu	ஆண்டது	ஆண்டது	Correct
aandanar	ஆண்டனர்	ஆண்டனர்	Correct
aantanar	ஆண்டனர்	ஆண்டனர்	Correct
aandarchan	ஆண்டர்சன்	ஆண்டர்சன்	Correct
aandarsan	ஆண்டர்சன்	ஆண்டர்சன்	Correct
andarshon	ஆண்டர்சன்	அண்டர்ஸன்	Incorrect
andarson	ஆண்டர்சன்	அண்டர்சன்	Incorrect
anderson	ஆண்டர்சன்	அண்டர்சன்	Incorrect
aandavar	ஆண்டவர்	ஆண்டவர்	Correct
aantavar	ஆண்டவர்	ஆண்டவர்	Correct
aandilirunththu	ஆண்டிலிருந்து	ஆண்டிலிருந்து	Correct
aandilirunthu	ஆண்டிலிருந்து	ஆண்டிலிருந்து	Correct
aandae	ஆண்டே	ஆண்டே	Correct
aantae	ஆண்டே	ஆண்டே	Correct
aatharavaaga	ஆதரவாக	ஆதரவாக	Correct
aatharavaaka	ஆதரவாக	ஆதரவாக	Correct
aatharavaagach	ஆதரவாகச்	ஆதரவாகச்	Correct
aatharavaakach	ஆதரவாகச்	ஆதரவாகச்	Correct
aatharvaagach	ஆதரவாகச்	ஆதர்வாகச்	Incorrect
aatharikkavillai	ஆதரிக்கவில்லை	ஆதரிக்கவில்லை	Correct
aathmaa	ஆத்மா	ஆத்ம	Incorrect
aathmaavin	ஆத்மாவின்	ஆத்மாவின்	Correct
aathmaavil	ஆத்மாவில்	ஆத்மாவில்	Correct
aanthai	ஆந்தை	ஆந்தை	Correct
aanththai	ஆந்தை	ஆந்தை	Correct
aanaimalai	ஆனைமலை	ஆனைமலை	Correct
aan	ஆன்	ஆன்	Correct
aana	ஆன்	ஆன	Incorrect
ain	ஆன்	அன்	Incorrect
ainn	ஆன்	அன்	Incorrect
an	ஆன்	அன்	Incorrect
ann	ஆன்	அன்	Incorrect
ein	ஆன்	யின்	Incorrect
einn	ஆன்	யின்	Incorrect
en	ஆன்	என்	Incorrect
enn	ஆன்	என்	Incorrect
on	ஆன்	ஒன்	Incorrect
aanmaa	ஆன்மா	ஆன்ம	Incorrect
anema	ஆன்மா	அனிமா	Incorrect
aniima	ஆன்மா	அணிமா	Incorrect
anima	ஆன்மா	அணிம	Incorrect
animaa	ஆன்மா	அணிமா	Incorrect
anma	ஆன்மா	அன்ம	Incorrect
enima	ஆன்மா	எனிமா	Incorrect
aanmaavukku	ஆன்மாவுக்கு	ஆன்மாவுக்கு	Correct
aapirikkaa	ஆபிரிக்கா	ஆபிரிக்கா	Correct
africa	ஆபிரிக்கா	ஆப்ரிக்க	Incorrect
aappirikkaavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்காவிலும்	Correct
aappirikkavilum	ஆப்பிரிக்காவிலும்	ஆப்பிரிக்கவிலும்	Incorrect
africaavilum	ஆப்பிரிக்காவிலும்	ஆப்ரிக்காவிலும்	Incorrect
aappirikkaavukku	ஆப்பிரிக்காவுக்கு	ஆப்பிரிக்காய்றுக்க	Incorrect
africaavukku	ஆப்பிரிக்காவுக்கு	ஆப்ரிக்காகுவுக்கு	Incorrect
africavukku	ஆப்பிரிக்காவுக்கு	ஆப்ரிக்காகும்	Incorrect
aappirikkaavai	ஆப்பிரிக்காவை	ஆப்பிரிக்காவை	Correct
africaavai	ஆப்பிரிக்காவை	ஆப்ரிக்காவை	Incorrect
africavai	ஆப்பிரிக்காவை	ஆப்ரிக்காவை	Incorrect
aayeena	ஆயின	ஆயின	Correct
aayina	ஆயின	ஆயின	Correct
aayeenar	ஆயினர்	ஆயினர்	Correct
aayinar	ஆயினர்	ஆயினர்	Correct
aayera	ஆயிர	ஆயிர	Correct
aayira	ஆயிர	ஆயிர	Correct
aayerakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்	Correct
aayirakkanakkil	ஆயிரக்கணக்கில்	ஆயிரக்கணக்கில்	Correct
aayeraththirkum	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்	Correct
aayiraththirkum	ஆயிரத்திற்கும்	ஆயிரத்திற்கும்	Correct
aayeraththu	ஆயிரத்து	ஆயிரத்து	Correct
aayiraththu	ஆயிரத்து	ஆயிரத்து	Correct
aayeraththai	ஆயிரத்தை	ஆயிரத்தை	Correct
aayiraththai	ஆயிரத்தை	ஆயிரத்தை	Correct
aayeram	ஆயிரம்	ஆயிரம்	Correct
aayiram	ஆயிரம்	ஆயிரம்	Correct
ayil	ஆயில்	அயில்	Incorrect
oial	ஆயில்	ஓயல்	Incorrect
oil	ஆயில்	ஆல்	Incorrect
oill	ஆயில்	ஆல்	Incorrect
ouil	ஆயில்	ஆலில்	Incorrect
ouuil	ஆயில்	ஆலில்	Incorrect
oyal	ஆயில்	ஓயல்	Incorrect
aayulai	ஆயுளை	ஆயுளை	Correct
aaitha	ஆய்த	ஆத்த	Incorrect
aaytha	ஆய்த	ஆய்த	Correct
aaivukalin	ஆய்வுகளின்	ஆய்வுகளின்	Correct
aayuvugalin	ஆய்வுகளின்	ஆயுவுகளின்	Incorrect
aayvugalin	ஆய்வுகளின்	ஆய்வுகளின்	Correct
aayvukalin	ஆய்வுகளின்	ஆய்வுகளின்	Correct
aaivukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு	Correct
aayvugalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு	Correct
aayvukalukku	ஆய்வுகளுக்கு	ஆய்வுகளுக்கு	Correct
aaivukalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்	Correct
aayvugalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்	Correct
aayvukalaiyum	ஆய்வுகளையும்	ஆய்வுகளையும்	Correct
aaivukal	ஆய்வுகள்	ஆய்வுகள்	Correct
aayvugal	ஆய்வுகள்	ஆய்வுகள்	Correct
aayvukal	ஆய்வுகள்	ஆய்வுகள்	Correct
aaivuk	ஆய்வுக்	ஆய்வுக்	Correct
aayvuk	ஆய்வுக்	ஆய்வுக்	Correct
aaivukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்கப்படுதி	Incorrect
aayvukkatturai	ஆய்வுக்கட்டுரை	ஆய்வுக்கப்படுதி	Incorrect
aaivukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கப்படுகிறாக	Incorrect
aayvukkatturaigal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கப்படுகிறால	Incorrect
aayvukkatturaikal	ஆய்வுக்கட்டுரைகள்	ஆய்வுக்கப்படுகிறாக	Incorrect
aaivukkaaaka	ஆய்வுக்காக	ஆய்வுக்காக	Correct
aayvukkaaga	ஆய்வுக்காக	ஆய்வுக்காக	Correct
aayvukkaaka	ஆய்வுக்காக	ஆய்வுக்காக	Correct
aaivukkaana	ஆய்வுக்கான	ஆய்வுக்கான	Correct
aayvukkaana	ஆய்வுக்கான	ஆய்வுக்கான	Correct
aaivukku	ஆய்வுக்கு	ஆய்வுக்கு	Correct
aayvukku	ஆய்வுக்கு	ஆய்வுக்கு	Correct
aaivum	ஆய்வும்	ஆய்வும்	Correct
aayvum	ஆய்வும்	ஆய்வும்	Correct
aariyar	ஆரியர்	ஆரியர்	Correct
aariyargalin	ஆரியர்களின்	ஆறியர்களின்	Incorrect
aariyarkalin	ஆரியர்களின்	ஆறியர்களின்	Incorrect
aarppaattangalai	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை	Correct
aarppaattanggalai	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை	Correct
aarppaattangkalai	ஆர்ப்பாட்டங்களை	ஆர்ப்பாட்டங்களை	Correct
aarppaattangal	ஆர்ப்பாட்டங்கள்	ஆர்ப்பாட்டங்கள்	Correct
aarppaattanggal	ஆர்ப்பாட்டங்கள்	ஆர்ப்பாட்டங்கள்	Correct
aarppaattangkal	ஆர்ப்பாட்டங்கள்	ஆர்ப்பாட்டங்கள்	Correct
aarppaattam	ஆர்ப்பாட்டம்	ஆர்ப்பாட்டம்	Correct
aarvaththil	ஆர்வத்தில்	ஆர்வத்தில்	Correct
aarvaththai	ஆர்வத்தை	ஆர்வத்தை	Correct
aarvaththaik	ஆர்வத்தைக்	ஆர்வத்தைக்	Correct
aarvamum	ஆர்வமும்	ஆர்வமும்	Correct
aarae	ஆறே	ஆரே	Incorrect
aarkaadu	ஆற்காடு	ஆற்காடு	Correct
aatkaadu	ஆற்காடு	ஆட்காடு	Incorrect
arcod	ஆற்காடு	ஆர்க்கோட்	Incorrect
aatralaal	ஆற்றலால்	ஆற்றலால்	Correct
aatrtralaal	ஆற்றலால்	ஆற்றலால்	Correct
aatrtralil	ஆற்றலில்	ஆற்றலில்	Correct
aattralil	ஆற்றலில்	ஆற்றலில்	Correct
aatrtralulla	ஆற்றலுள்ள	ஆற்றலுள்ள	Correct
aattralulla	ஆற்றலுள்ள	ஆற்றலுள்ள	Correct
aatrtru	ஆற்று	ஆற்று	Correct
aattru	ஆற்று	ஆற்று	Correct
aatrtrukku	ஆற்றுக்கு	ஆற்றுக்கு	Correct
aattrukku	ஆற்றுக்கு	ஆற்றுக்கு	Correct
